provider,url,model,source,effort,ttft_sec,tps,tokens,total_sec,status,error,timestamp
nvidia,https://integrate.api.nvidia.com/v1,google/codegemma-1.1-7b,direct,,,,0,0.2730263150006067,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function 'e2d298c5-204e-4213-b921-9f492cc9011b': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-05T02:11:31.746286+00:00
nvidia,https://integrate.api.nvidia.com/v1,google/codegemma-7b,direct,,,,0,0.2636467089978396,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function '7dfc10a8-3cc4-448e-97c1-2213308dc222': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-05T02:11:31.823205+00:00
nvidia,https://integrate.api.nvidia.com/v1,google/deplot,direct,,,,0,0.22219941899675177,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function '784a8ca4-ea7d-4c93-bb46-ec027c3fae47': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-05T02:11:31.835862+00:00
nvidia,https://integrate.api.nvidia.com/v1,google/gemma-2b,direct,,,,0,0.16061151399844675,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function '04174188-f742-4069-9e72-d77c2b77d3cb': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-05T02:11:32.111391+00:00
nvidia,https://integrate.api.nvidia.com/v1,google/gemma-3-12b-it,direct,,,,0,0.23333403499782435,http_error,"HTTP 422: {""error"":""body -> stream_options\n  Extra inputs are not permitted (type=extra_forbidden)""}",2026-05-05T02:11:32.184592+00:00
nvidia,https://integrate.api.nvidia.com/v1,google/gemma-2-2b-it,direct,,,,0,0.44643035600165604,http_error,"HTTP 422: {""error"":""body -> temperature\n  Input should be greater than 0 (type=greater_than; gt=0.0)\nbody -> stream_options\n  Extra inputs are not permitted (type=extra_forbidden)""}",2026-05-05T02:11:32.256281+00:00
nvidia,https://integrate.api.nvidia.com/v1,google/gemma-3-4b-it,direct,,,,0,0.2058591159984644,http_error,"HTTP 422: {""error"":""body -> stream_options\n  Extra inputs are not permitted (type=extra_forbidden)""}",2026-05-05T02:11:32.471710+00:00
nvidia,https://integrate.api.nvidia.com/v1,google/gemma-3n-e2b-it,direct,,0.3355152350013668,24.79876870679532,251,10.502658664998307,success,,2026-05-05T02:11:42.830366+00:00
nvidia,https://integrate.api.nvidia.com/v1,google/gemma-3n-e4b-it,direct,,0.28952630500134546,23.02170521069701,244,10.93581571300092,success,,2026-05-05T02:11:43.471850+00:00
nvidia,https://integrate.api.nvidia.com/v1,google/recurrentgemma-2b,direct,,,,0,0.1693430779996561,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function '2f495340-a99f-4b4b-89bd-1beb003dd896': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-05T02:11:43.700910+00:00
nvidia,https://integrate.api.nvidia.com/v1,ibm/granite-3.0-3b-a800m-instruct,direct,,,,0,0.15783192100207089,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function '67324577-3f91-4aa6-b750-97468262530d': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-05T02:11:43.910374+00:00
nvidia,https://integrate.api.nvidia.com/v1,ibm/granite-3.0-8b-instruct,direct,,,,0,0.15640276900012395,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function '5a24a4f0-2d59-46b3-ac65-42307f2633d1': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-05T02:11:44.122255+00:00
nvidia,https://integrate.api.nvidia.com/v1,ibm/granite-34b-code-instruct,direct,,,,0,0.16676744900178164,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function '4df48b4f-e3c5-4ade-82c7-c06b65e25d18': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-05T02:11:44.340809+00:00
nvidia,https://integrate.api.nvidia.com/v1,ibm/granite-8b-code-instruct,direct,,,,0,0.1660333219988388,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function 'af7b6f03-f615-4c5f-86c6-388bd35cede0': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-05T02:11:44.568097+00:00
nvidia,https://integrate.api.nvidia.com/v1,meta/codellama-70b,direct,,,,0,0.14727710200168076,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function 'f6b06895-d073-4714-8bb2-26c09e9f6597': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-05T02:11:44.773370+00:00
nvidia,https://integrate.api.nvidia.com/v1,meta/llama-3.1-405b-instruct (NIM),direct,,,,0,0.12249651200181688,http_error,"HTTP 404: 404 page not found
",2026-05-05T02:11:44.952698+00:00
nvidia,https://integrate.api.nvidia.com/v1,abacusai/dracarys-llama-3.1-70b-instruct,direct,,0.47709845500139636,19.881354959683403,563,28.885507585000596,success,,2026-05-05T02:11:59.405541+00:00
nvidia,https://integrate.api.nvidia.com/v1,meta/llama-3.1-8b-instruct (NIM),direct,,,,0,0.15327813399926526,http_error,"HTTP 404: 404 page not found
",2026-05-05T02:11:59.614386+00:00
nvidia,https://integrate.api.nvidia.com/v1,meta/llama-3.1-70b-instruct,direct,,0.2879798200010555,27.890777403760787,603,21.94810412300285,success,,2026-05-05T02:12:06.961804+00:00
nvidia,https://integrate.api.nvidia.com/v1,meta/llama-3.2-11b-vision-instruct,direct,,0.27994606799984467,69.98267224423887,516,7.670596334999573,success,,2026-05-05T02:12:07.342647+00:00
nvidia,https://integrate.api.nvidia.com/v1,meta/llama-3.2-1b-instruct,direct,,0.2567954980004288,235.0566352420692,385,1.9006079639984819,success,,2026-05-05T02:12:08.915405+00:00
nvidia,https://integrate.api.nvidia.com/v1,google/gemma-3-27b-it,direct,,44.1490719129979,59.84946071867432,267,48.630235946999164,success,,2026-05-05T02:12:20.814935+00:00
nvidia,https://integrate.api.nvidia.com/v1,google/gemma-3-27b-it,direct,,,,0,0.17706842299958225,http_error,"HTTP 400: {""status"":400,""title"":""Bad Request"",""detail"":""Function id 'b86482fe-8e57-4f0a-8efd-7a45a985377e': DEGRADED function cannot be invoked""}",2026-05-05T02:12:21.004830+00:00
nvidia,https://integrate.api.nvidia.com/v1,google/gemma-3-27b-it,direct,,,,0,0.03801468900201144,http_error,"HTTP 400: {""status"":400,""title"":""Bad Request"",""detail"":""Function id 'b86482fe-8e57-4f0a-8efd-7a45a985377e': DEGRADED function cannot be invoked""}",2026-05-05T02:12:21.049490+00:00
nvidia,https://integrate.api.nvidia.com/v1,google/gemma-3-27b-it,direct,,,,0,0.037492455001483904,http_error,"HTTP 400: {""status"":400,""title"":""Bad Request"",""detail"":""Function id 'b86482fe-8e57-4f0a-8efd-7a45a985377e': DEGRADED function cannot be invoked""}",2026-05-05T02:12:21.097050+00:00
nvidia,https://integrate.api.nvidia.com/v1,google/gemma-4-31b-it,direct,,11.836222678000922,12.862192905502399,422,44.64623198100162,success,,2026-05-05T02:12:27.534847+00:00
nvidia,https://integrate.api.nvidia.com/v1,bytedance/seed-oss-36b-instruct,direct,,,,0,60.11771246900025,timeout,Timeout after 60s,2026-05-05T02:12:31.058367+00:00
nvidia,https://integrate.api.nvidia.com/v1,meta/llama-3.2-3b-instruct,direct,,0.32415333400058444,98.97176825012052,491,5.296801865999441,success,,2026-05-05T02:12:36.215814+00:00
nvidia,https://integrate.api.nvidia.com/v1,meta/llama-4-maverick-17b-128e-instruct,direct,,0.33097149100285606,118.52474575043054,619,5.5657371540000895,success,,2026-05-05T02:12:36.805853+00:00
nvidia,https://integrate.api.nvidia.com/v1,meta/llama-guard-4-12b,direct,,,,0,0.590223581999453,http_error,"HTTP 400: {""object"":""error"",""message"":""Conversation roles must alternate user/assistant/user/assistant/..."",""type"":""BadRequestError"",""param"":null,""code"":400}",2026-05-05T02:12:36.879522+00:00
nvidia,https://integrate.api.nvidia.com/v1,meta/llama2-70b,direct,,,,0,0.2149971770013508,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function '2fddadfb-7e76-4c8a-9b82-f7d3fab94471': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-05T02:12:37.090965+00:00
nvidia,https://integrate.api.nvidia.com/v1,microsoft/kosmos-2,direct,,,,0,0.21855761000188068,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function '6018fed7-f227-48dc-99bc-3fd4264d5037': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-05T02:12:37.163837+00:00
nvidia,https://integrate.api.nvidia.com/v1,microsoft/phi-3-vision-128k-instruct,direct,,,,0,0.22169677800047793,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function '20f2537e-8593-4eb9-ad40-60eee3bbaa55': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-05T02:12:37.382729+00:00
nvidia,https://integrate.api.nvidia.com/v1,microsoft/phi-3.5-moe-instruct,direct,,,,0,0.22982010600026115,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function 'e6cab982-62f4-481e-9a7a-3dedb87dbd01': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-05T02:12:37.473854+00:00
nvidia,https://integrate.api.nvidia.com/v1,microsoft/phi-4-multimodal-instruct,direct,,0.25974281600065297,80.29521458867676,227,3.0969240729973535,success,,2026-05-05T02:12:40.651421+00:00
nvidia,https://integrate.api.nvidia.com/v1,meta/llama-3.3-70b-instruct,direct,,0.36364785299883806,40.910737565013896,444,11.230756946999463,success,,2026-05-05T02:12:42.145634+00:00
nvidia,https://integrate.api.nvidia.com/v1,google/gemma-4-31b-it,direct,,4.464559636999184,20.87713179133458,422,24.67880623900055,success,,2026-05-05T02:12:52.227071+00:00
nvidia,https://integrate.api.nvidia.com/v1,meta/llama-3.2-90b-vision-instruct,direct,,0.2596478779996687,18.141996144016492,537,29.912340799997764,success,,2026-05-05T02:13:00.823587+00:00
nvidia,https://integrate.api.nvidia.com/v1,mistralai/codestral-22b-instruct-v0.1,direct,,,,0,0.1431858550022298,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function id '9a10b012-e6df-46fd-83b2-700dcbc75814' version 'null': Specified function in account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0' is not found""}",2026-05-05T02:13:01.028528+00:00
nvidia,https://integrate.api.nvidia.com/v1,mistralai/devstral-2-123b-2512,direct,,,,0,0.13436094600183424,http_error,"HTTP 404: 404 page not found
",2026-05-05T02:13:01.230958+00:00
nvidia,https://integrate.api.nvidia.com/v1,google/gemma-4-31b-it,direct,,1.7552951140023652,20.901622226304188,423,21.9941518370033,success,,2026-05-05T02:13:14.236703+00:00
nvidia,https://integrate.api.nvidia.com/v1,microsoft/phi-4-mini-instruct,direct,,,,0,60.161695672999485,timeout,Timeout after 60s,2026-05-05T02:13:37.628417+00:00
nvidia,https://integrate.api.nvidia.com/v1,minimaxai/minimax-m2.7,direct,,,,0,60.124229463999654,timeout,Timeout after 60s,2026-05-05T02:13:42.335227+00:00
nvidia,https://integrate.api.nvidia.com/v1,mistralai/mistral-7b-instruct-v0.3,direct,,,,0,0.15718855999875814,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function id 'cd89bd68-13e3-47a9-861e-9a62e6e14b05' version 'null': Specified function in account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0' is not found""}",2026-05-05T02:13:42.577082+00:00
nvidia,https://integrate.api.nvidia.com/v1,mistralai/mistral-large,direct,,,,0,0.17511560400089365,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function '767b5b9a-3f9d-4c1d-86e8-fa861988cee7': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-05T02:13:42.829015+00:00
nvidia,https://integrate.api.nvidia.com/v1,mistralai/mistral-large-2-instruct,direct,,,,0,0.327989991998038,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function '7fadd4de-e22a-48e4-90e9-f02ef14a74b9': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-05T02:13:43.244313+00:00
nvidia,https://integrate.api.nvidia.com/v1,minimaxai/minimax-m2.5,direct,,,,0,72.1215519360012,timeout,Timeout after 60s,2026-05-05T02:13:52.846294+00:00
nvidia,https://integrate.api.nvidia.com/v1,mistralai/mistral-medium-3-instruct,direct,,,,0,0.1617879500008712,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function id 'e48444ed-3120-443d-b57c-8206fac3b980' version 'null': Specified function in account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0' is not found""}",2026-05-05T02:13:53.074507+00:00
nvidia,https://integrate.api.nvidia.com/v1,mistralai/ministral-14b-instruct-2512,direct,,0.45758959600061644,18.349136610482635,277,15.613653381999029,success,,2026-05-05T02:13:53.311446+00:00
nvidia,https://integrate.api.nvidia.com/v1,google/gemma-4-31b-it,direct,,10.447163483000622,14.422870285916243,422,39.70696054899963,success,,2026-05-05T02:13:53.959103+00:00
nvidia,https://integrate.api.nvidia.com/v1,mistralai/mistral-small-4-119b-2603,direct,,0.3539913989989145,164.1665142677208,183,1.4772829220019048,success,,2026-05-05T02:13:55.504064+00:00
nvidia,https://integrate.api.nvidia.com/v1,mistralai/mistral-medium-3.5-128b,direct,,0.4341213970001263,52.96280991604163,181,3.873445780998736,success,,2026-05-05T02:13:57.009152+00:00
nvidia,https://integrate.api.nvidia.com/v1,mistralai/mixtral-8x22b-v0.1,direct,,,,0,0.14957233400127734,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function id '39655fc1-9ebc-4b24-963e-6915ea6680de' version 'null': Specified function in account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0' is not found""}",2026-05-05T02:13:57.219131+00:00
nvidia,https://integrate.api.nvidia.com/v1,mistralai/mistral-nemotron,direct,medium,0.4491850289996364,51.53112332077805,270,5.708708817997831,success,,2026-05-05T02:13:59.080509+00:00
nvidia,https://integrate.api.nvidia.com/v1,mistralai/mixtral-8x22b-instruct-v0.1,direct,,2.082822649001173,76.97923115742846,343,6.55155613199895,success,,2026-05-05T02:14:01.873027+00:00
nvidia,https://integrate.api.nvidia.com/v1,mistralai/mistral-large-3-675b-instruct-2512,direct,,0.34272232099829125,11.561464613240522,248,22.009750535999046,success,,2026-05-05T02:14:05.069835+00:00
nvidia,https://integrate.api.nvidia.com/v1,moonshotai/kimi-k2-instruct-0905,direct,medium,0.6016248470004939,37.530500665052514,190,5.664723742000206,success,,2026-05-05T02:14:07.183663+00:00
nvidia,https://integrate.api.nvidia.com/v1,mistralai/mixtral-8x7b-instruct-v0.1,direct,,0.3809632029988279,33.976483326785086,438,13.310364049997588,success,,2026-05-05T02:14:09.920553+00:00
nvidia,https://integrate.api.nvidia.com/v1,nv-mistralai/mistral-nemo-12b-instruct,direct,,,,0,0.14124742300191429,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function 'f8c05193-d2e2-4f0f-bb4d-7ad70070002b': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-05T02:14:10.122495+00:00
nvidia,https://integrate.api.nvidia.com/v1,moonshotai/kimi-k2.6,direct,medium,1.472899102998781,77.01895923013232,159,3.537747454000055,success,,2026-05-05T02:14:22.848913+00:00
nvidia,https://integrate.api.nvidia.com/v1,nvidia/cosmos-reason2-8b,direct,,,,0,0.15644594200057327,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function 'e199b43b-6c62-4a63-9379-f60e1a953236': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-05T02:14:23.073463+00:00
nvidia,https://integrate.api.nvidia.com/v1,nvidia/embed-qa-4,direct,,,,0,0.14193050200265134,http_error,"HTTP 404: 404 page not found
",2026-05-05T02:14:23.280323+00:00
nvidia,https://integrate.api.nvidia.com/v1,nvidia/gliner-pii,direct,,,,0,0.5497091850011202,http_error,"HTTP 422: {""detail"":""Unknown parameter 'stream_options' is not allowed. Please check the API documentation for valid parameters."",""error"":""Invalid request parameters"",""details"":[{""field"":""stream_options"",""message"":""Unknown parameter 'stream_options' is not allowed. Please check the API documentation for valid",2026-05-05T02:14:23.903115+00:00
nvidia,https://integrate.api.nvidia.com/v1,nvidia/ai-synthetic-video-detector,direct,,,,0,0.15720109500034596,http_error,"HTTP 500: {""type"":""urn:nvcf-worker-service:problem-details:internal-server-error"",""title"":""Internal Server Error"",""status"":500,""detail"":""Internal error while making inference request""}",2026-05-05T02:14:27.089741+00:00
nvidia,https://integrate.api.nvidia.com/v1,nvidia/llama-3.1-nemoguard-8b-content-safety,direct,,0.5027561390015762,22953.43354716619,15,0.5034096360031981,success,,2026-05-05T02:14:27.656472+00:00
nvidia,https://integrate.api.nvidia.com/v1,nvidia/ising-calibration-1-35b-a3b,direct,,0.3444363019989396,71.20310287932912,267,4.094728201998805,success,,2026-05-05T02:14:28.054548+00:00
nvidia,https://integrate.api.nvidia.com/v1,nvidia/llama-3.1-nemoguard-8b-content-safety,direct,,0.5046248600010586,20118.48441138603,15,0.5053704430029029,success,,2026-05-05T02:14:28.169737+00:00
nvidia,https://integrate.api.nvidia.com/v1,nvidia/llama-3.1-nemoguard-8b-topic-control,direct,,0.5347988870016707,7245.32677373696,3,0.5352129470011278,success,,2026-05-05T02:14:28.651538+00:00
nvidia,https://integrate.api.nvidia.com/v1,nvidia/llama-3.1-nemoguard-8b-content-safety,direct,,0.5329067000020586,2482.7095827207927,15,0.5389484860024822,success,,2026-05-05T02:14:28.717025+00:00
nvidia,https://integrate.api.nvidia.com/v1,nvidia/llama-3.1-nemoguard-8b-topic-control,direct,,0.23756897400016896,96.01102975060817,3,0.2688153839990264,success,,2026-05-05T02:14:28.927065+00:00
nvidia,https://integrate.api.nvidia.com/v1,nvidia/llama-3.1-nemoguard-8b-topic-control,direct,,0.25160485900050844,81.74948030133542,3,0.2883023399990634,success,,2026-05-05T02:14:29.221913+00:00
nvidia,https://integrate.api.nvidia.com/v1,nvidia/llama-3.1-nemoguard-8b-content-safety,direct,,0.522324078996462,25113.34486518422,15,0.52292137099721,success,,2026-05-05T02:14:29.247069+00:00
nvidia,https://integrate.api.nvidia.com/v1,nvidia/llama-3.1-nemoguard-8b-topic-control,direct,,0.25604926500091096,85.51124292716302,3,0.29113237100318656,success,,2026-05-05T02:14:29.520284+00:00
nvidia,https://integrate.api.nvidia.com/v1,moonshotai/kimi-k2-instruct,direct,medium,3.585235095000826,11.381848753363135,187,20.015554322999378,success,,2026-05-05T02:14:30.652909+00:00
nvidia,https://integrate.api.nvidia.com/v1,nvidia/llama-3.1-nemotron-51b-instruct,direct,medium,,,0,0.1807318179999129,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function '5beba52c-65a9-4f46-8cd9-656689a1b205': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-05T02:14:25.895138+00:00
nvidia,https://integrate.api.nvidia.com/v1,nvidia/llama-3.1-nemotron-70b-instruct,direct,medium,,,0,0.21810269499837887,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function '9b96341b-9791-4db9-a00d-4e43aa192a39': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-05T02:14:25.933265+00:00
nvidia,https://integrate.api.nvidia.com/v1,nvidia/llama-3.1-nemotron-nano-8b-v1,direct,medium,,,0,0.2967608590006421,http_error,"HTTP 400: {""error"":""[{'type': 'extra_forbidden', 'loc': ('body', 'reasoning_effort'), 'msg': 'Extra inputs are not permitted', 'input': 'medium'}]""}",2026-05-05T02:14:26.011704+00:00
nvidia,https://integrate.api.nvidia.com/v1,mistralai/magistral-small-2506,direct,,,,0,91.34012782900027,empty,No content tokens received,2026-05-05T02:14:31.952985+00:00
nvidia,https://integrate.api.nvidia.com/v1,nvidia/llama-3.2-nemoretriever-1b-vlm-embed-v1,direct,,,,0,0.1694529020023765,http_error,"HTTP 404: 404 page not found
",2026-05-05T02:14:38.054567+00:00
nvidia,https://integrate.api.nvidia.com/v1,nvidia/llama-3.1-nemotron-ultra-253b-v1,direct,medium,,,0,0.2038511480022862,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function '84bf12ff-edbd-4435-baea-0fa6a7453d2e': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-05T02:14:38.088791+00:00
nvidia,https://integrate.api.nvidia.com/v1,nvidia/llama-3.1-nemotron-safety-guard-8b-v3,direct,medium,0.5961143590029678,487.56620846744335,16,0.6289304150013777,success,,2026-05-05T02:14:38.513188+00:00
nvidia,https://integrate.api.nvidia.com/v1,moonshotai/kimi-k2-thinking,direct,medium,2.169772846998967,27.47251230472707,982,37.91530449699712,success,,2026-05-05T02:14:42.621832+00:00
nvidia,https://integrate.api.nvidia.com/v1,nvidia/llama-3.2-nv-embedqa-1b-v1,direct,,,,0,0.17474909600059618,http_error,"HTTP 404: 404 page not found
",2026-05-05T02:14:42.652676+00:00
nvidia,https://integrate.api.nvidia.com/v1,nvidia/llama-3.2-nemoretriever-300m-embed-v1,direct,,,,0,0.20870352500060108,http_error,"HTTP 404: 404 page not found
",2026-05-05T02:14:42.686938+00:00
nvidia,https://integrate.api.nvidia.com/v1,nvidia/llama-3.2-nv-embedqa-1b-v2,direct,,,,0,0.24279237000155263,http_error,"HTTP 404: 404 page not found
",2026-05-05T02:14:42.720187+00:00
nvidia,https://integrate.api.nvidia.com/v1,nvidia/llama-nemotron-embed-vl-1b-v2,direct,medium,,,0,0.15052446099798544,http_error,"HTTP 404: 404 page not found
",2026-05-05T02:14:43.215370+00:00
nvidia,https://integrate.api.nvidia.com/v1,nvidia/llama-nemotron-embed-1b-v2,direct,medium,,,0,0.16542163999838522,http_error,"HTTP 404: 404 page not found
",2026-05-05T02:14:43.231070+00:00
nvidia,https://integrate.api.nvidia.com/v1,nvidia/llama3-chatqa-1.5-70b,direct,,,,0,0.17013470299934852,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function '46594287-38b9-481c-a37f-baa02f2d3ba1': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-05T02:14:43.462512+00:00
nvidia,https://integrate.api.nvidia.com/v1,nvidia/llama3-chatqa-1.5-8b,direct,,,,0,0.15343567200034158,http_error,"HTTP 410: {""type"":""about:blank"",""title"":""Gone"",""status"":410,""detail"":""The model 'nvidia/llama3-chatqa-1.5-8b' has reached its end of life on 2026-04-15T00:00:00Z and is no longer available.""}
",2026-05-05T02:14:53.083156+00:00
nvidia,https://integrate.api.nvidia.com/v1,nvidia/mistral-nemo-minitron-8b-8k-instruct,direct,,,,0,0.17270522599937976,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function '5aa06dd2-0a02-4a5d-be4c-bf88e956965d': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-05T02:14:53.101945+00:00
nvidia,https://integrate.api.nvidia.com/v1,nvidia/mistral-nemo-minitron-8b-base,direct,,,,0,0.14191842500076746,http_error,"HTTP 404: 404 page not found
",2026-05-05T02:14:53.540522+00:00
