provider,url,model,source,effort,ttft_sec,tps,tokens,total_sec,status,error,timestamp
logfare,https://logfare.ai/v1,claude-sonnet-4.6,direct,,,,0,0.15146454700004597,http_error,"HTTP 401: {""error"":{""message"":""API key required. Register at /register to get one."",""type"":""authentication_error""}}",2026-05-16T06:13:20.221987+00:00
logfare,https://logfare.ai/v1,claude-opus-4.7,direct,,,,0,0.12595308300001307,http_error,"HTTP 401: {""error"":{""message"":""API key required. Register at /register to get one."",""type"":""authentication_error""}}",2026-05-16T06:13:20.243295+00:00
ollama-cloud,https://ollama.com/v1,glm-4.6,direct,,,,0,0.06864833099996304,http_error,"HTTP 401: unauthorized
",2026-05-16T06:13:20.310495+00:00
ollama-cloud,https://ollama.com/v1,glm-4.6,direct,high,,,0,0.06851581099999748,http_error,"HTTP 401: unauthorized
",2026-05-16T06:13:20.331685+00:00
ollama-cloud,https://ollama.com/v1,glm-4.7,direct,,,,0,0.0656214649999356,http_error,"HTTP 401: unauthorized
",2026-05-16T06:13:20.395344+00:00
ollama-cloud,https://ollama.com/v1,glm-5,direct,,,,0,0.06548233499995604,http_error,"HTTP 401: unauthorized
",2026-05-16T06:13:20.415976+00:00
ollama-cloud,https://ollama.com/v1,glm-5,direct,high,,,0,0.06727159399997618,http_error,"HTTP 401: unauthorized
",2026-05-16T06:13:20.481608+00:00
ollama-cloud,https://ollama.com/v1,glm-5.1,direct,,,,0,0.0672880790000363,http_error,"HTTP 401: unauthorized
",2026-05-16T06:13:20.502057+00:00
ollama-cloud,https://ollama.com/v1,deepseek-v3.2,direct,,,,0,0.06466878799994902,http_error,"HTTP 401: unauthorized
",2026-05-16T06:13:20.565059+00:00
ollama-cloud,https://ollama.com/v1,qwen3-coder-next,direct,,,,0,0.06751953300010882,http_error,"HTTP 401: unauthorized
",2026-05-16T06:13:20.588835+00:00
ollama-cloud,https://ollama.com/v1,kimi-k2-thinking,direct,,,,0,0.06572455999992144,http_error,"HTTP 401: unauthorized
",2026-05-16T06:13:20.649864+00:00
ollama-cloud,https://ollama.com/v1,kimi-k2.5,direct,,,,0,0.06318816999998944,http_error,"HTTP 401: unauthorized
",2026-05-16T06:13:20.670789+00:00
ollama-cloud,https://ollama.com/v1,minimax-m2,direct,,,,0,0.06184659199993803,http_error,"HTTP 401: unauthorized
",2026-05-16T06:13:20.730470+00:00
kilo,https://api.kilo.ai/api/gateway,nvidia/nemotron-3-nano-omni-30b-a3b-reasoning:free,direct,,0.4948629070000834,226.8867863922251,575,3.0297571199999993,success,,2026-05-16T06:13:22.897120+00:00
kilo,https://api.kilo.ai/api/gateway,x-ai/grok-code-fast-1:optimized:free,direct,,,,0,0.2776761389999365,http_error,"HTTP 400: {""error"":""This model does not support the chat_completions API, please use any of: responses"",""error_type"":""api_kind_not_supported"",""message"":""This model does not support the chat_completions API, please use any of: responses""}",2026-05-16T06:13:23.193582+00:00
kilo,https://api.kilo.ai/api/gateway,poolside/laguna-xs.2:free,direct,,0.41773688400007813,84.71567919479844,670,8.337169630000062,success,,2026-05-16T06:13:24.415577+00:00
kilo,https://api.kilo.ai/api/gateway,openrouter/free,direct,,1.4490438119998998,22.95405622623787,573,26.489989222999952,success,,2026-05-16T06:13:29.482760+00:00
groq,https://api.groq.com/openai/v1,allam-2-7b,direct,,,,0,0.1486759480000046,http_error,"HTTP 401: {""error"":{""message"":""Invalid API Key"",""type"":""invalid_request_error"",""code"":""invalid_api_key""}}
",2026-05-16T06:13:29.650396+00:00
groq,https://api.groq.com/openai/v1,canopylabs/orpheus-arabic-saudi,direct,,,,0,0.05981519499994192,http_error,"HTTP 401: {""error"":{""message"":""Invalid API Key"",""type"":""invalid_request_error"",""code"":""invalid_api_key""}}
",2026-05-16T06:13:29.729239+00:00
groq,https://api.groq.com/openai/v1,canopylabs/orpheus-v1-english,direct,,,,0,0.05927640100003373,http_error,"HTTP 401: {""error"":{""message"":""Invalid API Key"",""type"":""invalid_request_error"",""code"":""invalid_api_key""}}
",2026-05-16T06:13:29.807412+00:00
groq,https://api.groq.com/openai/v1,gemma2-9b-it,direct,,,,0,0.05687967199992272,http_error,"HTTP 401: {""error"":{""message"":""Invalid API Key"",""type"":""invalid_request_error"",""code"":""invalid_api_key""}}
",2026-05-16T06:13:29.883395+00:00
groq,https://api.groq.com/openai/v1,groq/compound,direct,,,,0,0.05941781500007437,http_error,"HTTP 401: {""error"":{""message"":""Invalid API Key"",""type"":""invalid_request_error"",""code"":""invalid_api_key""}}
",2026-05-16T06:13:29.961967+00:00
groq,https://api.groq.com/openai/v1,groq/compound-mini,direct,,,,0,0.058176947999982076,http_error,"HTTP 401: {""error"":{""message"":""Invalid API Key"",""type"":""invalid_request_error"",""code"":""invalid_api_key""}}
",2026-05-16T06:13:30.039326+00:00
groq,https://api.groq.com/openai/v1,llama-3.1-8b-instant,direct,,,,0,0.06711640999992596,http_error,"HTTP 401: {""error"":{""message"":""Invalid API Key"",""type"":""invalid_request_error"",""code"":""invalid_api_key""}}
",2026-05-16T06:13:30.125255+00:00
groq,https://api.groq.com/openai/v1,llama-3.3-70b-versatile,direct,,,,0,0.06397936799999115,http_error,"HTTP 401: {""error"":{""message"":""Invalid API Key"",""type"":""invalid_request_error"",""code"":""invalid_api_key""}}
",2026-05-16T06:13:30.207982+00:00
groq,https://api.groq.com/openai/v1,meta-llama/llama-4-maverick-17b-128e-instruct,direct,,,,0,0.05633193100004519,http_error,"HTTP 401: {""error"":{""message"":""Invalid API Key"",""type"":""invalid_request_error"",""code"":""invalid_api_key""}}
",2026-05-16T06:13:30.282905+00:00
groq,https://api.groq.com/openai/v1,meta-llama/llama-4-scout-17b-16e-instruct,direct,,,,0,0.07349540100005925,http_error,"HTTP 401: {""error"":{""message"":""Invalid API Key"",""type"":""invalid_request_error"",""code"":""invalid_api_key""}}
",2026-05-16T06:13:30.375094+00:00
groq,https://api.groq.com/openai/v1,mixtral-8x7b-32768,direct,,,,0,0.059989477000044644,http_error,"HTTP 401: {""error"":{""message"":""Invalid API Key"",""type"":""invalid_request_error"",""code"":""invalid_api_key""}}
",2026-05-16T06:13:30.455071+00:00
groq,https://api.groq.com/openai/v1,moonshotai/kimi-k2-instruct,direct,,,,0,0.06396961500001908,http_error,"HTTP 401: {""error"":{""message"":""Invalid API Key"",""type"":""invalid_request_error"",""code"":""invalid_api_key""}}
",2026-05-16T06:13:30.538847+00:00
groq,https://api.groq.com/openai/v1,moonshotai/kimi-k2-instruct-0905,direct,,,,0,0.05483132199992724,http_error,"HTTP 401: {""error"":{""message"":""Invalid API Key"",""type"":""invalid_request_error"",""code"":""invalid_api_key""}}
",2026-05-16T06:13:30.612353+00:00
groq,https://api.groq.com/openai/v1,openai/gpt-oss-120b,direct,,,,0,0.06337821300007818,http_error,"HTTP 401: {""error"":{""message"":""Invalid API Key"",""type"":""invalid_request_error"",""code"":""invalid_api_key""}}
",2026-05-16T06:13:30.694533+00:00
groq,https://api.groq.com/openai/v1,openai/gpt-oss-20b,direct,,,,0,0.06147276399997281,http_error,"HTTP 401: {""error"":{""message"":""Invalid API Key"",""type"":""invalid_request_error"",""code"":""invalid_api_key""}}
",2026-05-16T06:13:30.774924+00:00
groq,https://api.groq.com/openai/v1,qwen/qwen3-32b,direct,,,,0,0.05735808299994005,http_error,"HTTP 401: {""error"":{""message"":""Invalid API Key"",""type"":""invalid_request_error"",""code"":""invalid_api_key""}}
",2026-05-16T06:13:30.851136+00:00
groq,https://api.groq.com/openai/v1,llama-4-scout-17b-16e-instruct,direct,,,,0,0.05448690200000783,http_error,"HTTP 401: {""error"":{""message"":""Invalid API Key"",""type"":""invalid_request_error"",""code"":""invalid_api_key""}}
",2026-05-16T06:13:30.924375+00:00
groq,https://api.groq.com/openai/v1,deepseek-r1-distill-llama-70b,direct,,,,0,0.0663790629999994,http_error,"HTTP 401: {""error"":{""message"":""Invalid API Key"",""type"":""invalid_request_error"",""code"":""invalid_api_key""}}
",2026-05-16T06:13:31.009806+00:00
gemini,https://generativelanguage.googleapis.com/v1beta,gemini-1.5-flash,direct,,,,0,0.07954864399994221,http_error,"HTTP 400: [{
  ""error"": {
    ""code"": 400,
    ""message"": ""Missing or invalid Authorization header."",
    ""status"": ""INVALID_ARGUMENT""
  }
}
]",2026-05-16T06:13:31.108141+00:00
gemini,https://generativelanguage.googleapis.com/v1beta,gemini-1.5-pro,direct,,,,0,0.06080477199998313,http_error,"HTTP 400: [{
  ""error"": {
    ""code"": 400,
    ""message"": ""Missing or invalid Authorization header."",
    ""status"": ""INVALID_ARGUMENT""
  }
}
]",2026-05-16T06:13:31.188656+00:00
gemini,https://generativelanguage.googleapis.com/v1beta,gemini-2.0-flash,direct,,,,0,0.053622509999968315,http_error,"HTTP 400: [{
  ""error"": {
    ""code"": 400,
    ""message"": ""Missing or invalid Authorization header."",
    ""status"": ""INVALID_ARGUMENT""
  }
}
]",2026-05-16T06:13:31.261386+00:00
nvidia,https://integrate.api.nvidia.com/v1,meta/llama-3.2-1b-instruct,direct,,,,0,60.641898062999985,timeout,Timeout after 60s,2026-05-16T06:13:31.303330+00:00
gemini,https://generativelanguage.googleapis.com/v1beta,gemini-2.5-flash,direct,,,,0,0.06008303300006901,http_error,"HTTP 400: [{
  ""error"": {
    ""code"": 400,
    ""message"": ""Missing or invalid Authorization header."",
    ""status"": ""INVALID_ARGUMENT""
  }
}
]",2026-05-16T06:13:31.340325+00:00
gemini,https://generativelanguage.googleapis.com/v1beta,gemini-2.5-pro,direct,,,,0,0.07634065100000953,http_error,"HTTP 400: [{
  ""error"": {
    ""code"": 400,
    ""message"": ""Missing or invalid Authorization header."",
    ""status"": ""INVALID_ARGUMENT""
  }
}
]",2026-05-16T06:13:31.414313+00:00
gemini,https://generativelanguage.googleapis.com/v1beta,gemini-3-pro-preview,direct,,,,0,0.07649439299996175,http_error,"HTTP 400: [{
  ""error"": {
    ""code"": 400,
    ""message"": ""Missing or invalid Authorization header."",
    ""status"": ""INVALID_ARGUMENT""
  }
}
]",2026-05-16T06:13:31.435779+00:00
gemini,https://generativelanguage.googleapis.com/v1beta,gemma-3-27b-it,direct,,,,0,0.07199005499990108,http_error,"HTTP 400: [{
  ""error"": {
    ""code"": 400,
    ""message"": ""Missing or invalid Authorization header."",
    ""status"": ""INVALID_ARGUMENT""
  }
}
]",2026-05-16T06:13:31.507162+00:00
blazeai,https://blazeai.boxu.dev/api/,qwen3.6-max-preview-thinking,direct,,4.323615289000031,34.72674043095828,1676,53.55387099400002,success,,2026-05-16T06:13:31.530856+00:00
cerebras,https://api.cerebras.ai/v1,llama-3.3-70b,direct,,,,0,0.07665471500001786,http_error,"HTTP 403: {""detail"":""Not authenticated""}",2026-05-16T06:13:31.602467+00:00
cerebras,https://api.cerebras.ai/v1,gpt-oss-120b,direct,,,,0,0.16796742199994696,http_error,"HTTP 403: {""detail"":""Not authenticated""}",2026-05-16T06:13:31.622750+00:00
cerebras,https://api.cerebras.ai/v1,llama3.1-8b,direct,,,,0,0.09398905799992008,http_error,"HTTP 403: {""detail"":""Not authenticated""}",2026-05-16T06:13:31.643365+00:00
cerebras,https://api.cerebras.ai/v1,qwen-3-32b,direct,,,,0,0.06572532200004844,http_error,"HTTP 403: {""detail"":""Not authenticated""}",2026-05-16T06:13:31.707423+00:00
cerebras,https://api.cerebras.ai/v1,zai-glm-4.7,direct,,,,0,0.06427112000005764,http_error,"HTTP 403: {""detail"":""Not authenticated""}",2026-05-16T06:13:31.726932+00:00
cerebras,https://api.cerebras.ai/v1,qwen-3-235b-a22b-instruct-2507,direct,,,,0,0.10784414800002651,http_error,"HTTP 403: {""detail"":""Not authenticated""}",2026-05-16T06:13:31.730001+00:00
nvidia,https://integrate.api.nvidia.com/v1,meta/llama-guard-4-12b,direct,,,,0,0.4611430439999822,http_error,"HTTP 400: {""object"":""error"",""message"":""Conversation roles must alternate user/assistant/user/assistant/..."",""type"":""BadRequestError"",""param"":null,""code"":400}",2026-05-16T06:13:31.782551+00:00
cerebras,https://api.cerebras.ai/v1,qwen-3-235b,direct,,,,0,0.15379431700000623,http_error,"HTTP 403: {""detail"":""Not authenticated""}",2026-05-16T06:13:31.880172+00:00
nvidia,https://integrate.api.nvidia.com/v1,meta/llama2-70b,direct,,,,0,0.09920928099995763,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function '2fddadfb-7e76-4c8a-9b82-f7d3fab94471': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-16T06:13:31.900492+00:00
mistral,https://api.mistral.ai/v1,codestral-latest,direct,,,,0,0.19354113500003223,http_error,"HTTP 401: {""detail"":""Unauthorized""}",2026-05-16T06:13:31.940706+00:00
mistral,https://api.mistral.ai/v1,mistral-large-latest,direct,,,,0,0.19922829299991918,http_error,"HTTP 401: {""detail"":""Unauthorized""}",2026-05-16T06:13:31.964975+00:00
mistral,https://api.mistral.ai/v1,mistral-nemo,direct,,,,0,0.16916856299997107,http_error,"HTTP 401: {""detail"":""Unauthorized""}",2026-05-16T06:13:31.987024+00:00
